----ZC松原市 -> 1|ZP吉林省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP咱们结婚吧 -> 1|LC01 -> 1|D00020005 -> 1
fc063d49cfb55d52bc87a5c5ca1dc51f----APP爱奇艺 -> 1|ZC上饶市 -> 1|CN100018 -> 1|D00030004 -> 1|ZP江西省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|LC02 -> 1|ZC西安市 -> 1|CN13 -> 1|D00010002 -> 1|ZP陕西省 -> 1|D00030003 -> 1|D00020002 -> 1
----LC02 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|ZC大庆市 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|ZC廊坊市 -> 1|D00010001 -> 1|D00020005 -> 1
845B847D-5970-4483-9858-251309380100----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|D00010002 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC09 -> 1|ZC盐城市 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
d19514d12ff351e1d3fc2f4b6d23b8c2----APP爱奇艺 -> 1|CN100018 -> 1|ZC泉州市 -> 1|D00030004 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
634ffce1a6d175ac82db4a9e8cc8fcaf----APP爱奇艺 -> 1|CN100018 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP小说下载阅读器 -> 1|D00030004 -> 1|ZC黄冈市 -> 1|D00010002 -> 1|CN100002 -> 1|ZP湖北省 -> 1|LC01 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|ZC阳江市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|CN13 -> 1|D00010002 -> 1|ZC武汉市 -> 1|ZP湖北省 -> 1|D00030003 -> 1|D00020002 -> 1
c928f36985c197c8a8aa809354d5d7e1----APP爱奇艺 -> 1|CN100018 -> 1|ZC未知 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|ZP未知 -> 1|LC09 -> 1
----APP快看免费小说 -> 1|ZC泉州市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP福建省 -> 1|D00020005 -> 1
----LC02 -> 1|ZC深圳市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|APP消灭星星2016 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|ZC阳江市 -> 1|D00010001 -> 1|D00020005 -> 1
536cd2242a93955dc1a92460368b43da----APP爱奇艺 -> 1|CN100018 -> 1|ZC内江市 -> 1|ZP四川省 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1
d8bbaaf693e08ab29536697129d68508----APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|ZC丽水市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
f26fd1000135f26b4902a9522b5ea5b9----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC沧州市 -> 1|LC09 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|ZC扬州市 -> 1|LC01 -> 1|APP分享赚钱抢红包、话费 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC滨州市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP山东省 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP北京市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZC北京市 -> 1|APP全本小说 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|ZC阳江市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP安徽省 -> 1|APP小说阅读器 -> 1|D00020005 -> 1|ZC合肥市 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|LC02 -> 1|ZP四川省 -> 1|CN13 -> 1|D00010002 -> 1|D00030003 -> 1|ZC南充市 -> 1
----LC02 -> 1|D00030004 -> 1|ZC晋城市 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP风行视频 -> 1|D00030004 -> 1|CN100002 -> 1|ZP江西省 -> 1|ZC宜春市 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|D00020003 -> 1|CN13 -> 1|D00010002 -> 1|ZP安徽省 -> 1|ZC淮南市 -> 1
----APP其他 -> 1|ZC衡阳市 -> 1|LC02 -> 1|ZP湖南省 -> 1|CN13 -> 1|D00010002 -> 1|D00030003 -> 1|D00020005 -> 1
eeebf871095261c5dcfbd251630540eb----ZC温州市 -> 1|APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----ZP上海市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZC上海市 -> 1|D00020005 -> 1|APPPopStar！消灭星星官方正版 -> 1
6609c0f41631c9eb23f80c9c97699d1b----APP爱奇艺 -> 1|ZP广西壮族自治区 -> 1|CN100018 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|ZC梧州市 -> 1|LC09 -> 1
2d9f8847ef237dde38df7e7fa69e7274----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZC日照市 -> 1
----ZP四川省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|ZC绵阳市 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00020005 -> 1
----D00030004 -> 1|APP360影视大全 -> 1|ZC赣州市 -> 1|CN100002 -> 1|ZP江西省 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP黑龙江省 -> 1|ZC鸡西市 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP北京市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP最新全本小说点击榜 -> 1|LC01 -> 1|ZC北京市 -> 1|D00020005 -> 1
----ZC未知 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP分享赚钱抢红包、话费 -> 1|D00020005 -> 1|ZP新疆维吾尔自治区 -> 1
----LC02 -> 1|ZP吉林省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC吉林市 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
f791cc945ed2559830906dcf054c37b8----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC泰安市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----LC02 -> 1|ZC南昌市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP江西省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
6a9e9ec341845cd497afdc2f64bacaa9----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC聊城市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
afd6bd71af506cd08428534a95bfc98a----APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|ZC杭州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----LC02 -> 1|ZP四川省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC广元市 -> 1|APP叫叫大比拼 -> 1|D00010001 -> 1|D00020005 -> 1
2a50b0509d5016aa961e89a865a1bff4----APP爱奇艺 -> 1|CN100018 -> 1|ZP黑龙江省 -> 1|ZC双鸭山市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
1227D63C-FE1C-431E-A77B-0B7E44510871----APP爱奇艺 -> 1|CN100018 -> 1|ZC龙岩市 -> 1|D00030004 -> 1|D00010002 -> 1|ZP福建省 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|APP猫狗大战 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC潍坊市 -> 1|LC02 -> 1|D00030001 -> 1|D00020003 -> 1|CN13 -> 1|D00010002 -> 1|ZP山东省 -> 1
----D00030004 -> 1|ZC乌鲁木齐市 -> 1|CN100002 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1|ZP新疆维吾尔自治区 -> 1
----APP其他 -> 1|LC02 -> 1|ZC南昌市 -> 1|CN13 -> 1|D00010002 -> 1|ZP江西省 -> 1|D00030003 -> 1|D00020002 -> 1
55e5c9e4003973fc6a3e1052a0061aa0----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC聊城市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
861447cc132fd6c3c9df24452e2ffebd----APP爱奇艺 -> 1|CN100018 -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|ZC宁波市 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC武汉市 -> 1|ZP湖北省 -> 1|D00010001 -> 1|D00020005 -> 1
741f82ceb9175b0127569779b75e7da2----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC德州市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----LC02 -> 1|ZC泉州市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP福建省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP风行视频 -> 1|ZC无锡市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC承德市 -> 1|D00030004 -> 1|CN100002 -> 1|APP宜搜小说 -> 1|LC07 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC未知 -> 1|APP流行之星 -> 1|D00030004 -> 1|ZP西藏自治区 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|ZC阳江市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|ZC阳江市 -> 1|D00010001 -> 1|D00020005 -> 1
sha%3A3ada3f6965c14f9c3306a7e5c107f415d0de3977----ZC苏州市 -> 1|D00030004 -> 1|APP首度汽车资讯 -> 1|LC01 -> 1|CN100016 -> 1|ZP江苏省 -> 1|D00020005 -> 1|D00010004 -> 1
39cb7b3ba674d57d898d29e22af8e3df----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC聊城市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
ce00aa4dcddb3a64193cf7c153cceb25----APP爱奇艺 -> 1|CN100018 -> 1|ZP四川省 -> 1|D00030004 -> 1|ZC眉山市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
875F0D5E-E6F0-45DF-9A0E-EC233ECE7C47----APP爱奇艺 -> 1|CN100018 -> 1|ZP河南省 -> 1|D00030004 -> 1|D00010002 -> 1|ZC洛阳市 -> 1|D00020005 -> 1|LC12 -> 1
----APP暴风影音 -> 1|ZC深圳市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|LC02 -> 1|D00030004 -> 1|ZC杭州市 -> 1|CN100002 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1
0c58ce2c5c55a98c1f736c3009708dcd----APP爱奇艺 -> 1|CN100018 -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZC嘉兴市 -> 1
----APP风行视频 -> 1|D00030004 -> 1|CN100002 -> 1|ZP内蒙古自治区 -> 1|LC07 -> 1|ZC包头市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|CN13 -> 1|ZC青岛市 -> 1|D00010002 -> 1|ZP山东省 -> 1|D00020005 -> 1
f6da7ee768040e920d9de17c4bb7cf92----APP爱奇艺 -> 1|CN100018 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|D00030002 -> 1|CN13 -> 1|LC01 -> 1|ZP安徽省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC合肥市 -> 1
----LC02 -> 1|APP神庙逃亡2 -> 1|D00030004 -> 1|CN100002 -> 1|ZC临汾市 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP四川省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZC成都市 -> 1|D00010001 -> 1|D00020005 -> 1
d2d9b81f609f19a33e51e64cf424e3c0----APP爱奇艺 -> 1|ZC南京市 -> 1|CN100018 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZP江苏省 -> 1
----ZC辽源市 -> 1|LC02 -> 1|ZP吉林省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP见缝插针 -> 1|ZC石家庄市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|ZC赣州市 -> 1|CN100002 -> 1|ZP江西省 -> 1|APP叫叫大比拼 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
8217294b54e605fcdf8658b54efa1cb2----APP爱奇艺 -> 1|CN100018 -> 1|ZP吉林省 -> 1|D00030004 -> 1|ZC吉林市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZC牡丹江市 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1
